,0
30034,2016221
30035,635551.4
30036,659566.4
30037,1357687
30038,1496910.9
30039,673611.75
30040,2214409.8
30041,687220
30042,672338.94
30043,686755.75
30044,656488.8
30045,997439.75
30046,2701306.8
30047,707832.94
30048,636104.1
30049,889773.4
30050,702295.4
30051,738563.5
30052,1076846.9
30053,690913.5
30054,2706461
30055,653824
30056,706779.7
30057,1306727.5
30058,649829.4
30059,691019
30060,669091
30061,780296.1
30062,1362168.9
30063,690993.56
30064,973880
30065,973120.44
30066,700996.06
30067,633355.9
30068,654035.8
30069,765641.06
30070,733248.56
30071,683184.9
30072,920727.75
30073,708644.94
30074,711332.44
30075,1004424.56
30076,2475181.2
30077,671689.44
30078,718871.5
30079,679159.2
30080,638168
30081,1969611.4
30082,971487.5
30083,1034215.7
30084,682474.2
30085,885062.1
30086,717896.2
30087,690153.5
30088,674265.8
30089,642861.1
30090,664459.44
30091,704523.1
30092,839872.4
30093,684265.4
30094,976418.9
30095,701046.7
30096,1671348.9
30097,825505.5
30098,1083432.2
30099,634864.44
30100,634424.44
30101,660699.94
30102,1506025.5
30103,1529813.2
30104,925211.56
30105,1300005
30106,1600213.1
30107,660605.44
30108,896936.9
30109,729894.44
30110,645301.75
30111,1501012.8
30112,1081654.5
30113,904493.7
30114,1359470.9
30115,828925
30116,666083.56
30117,1309055.5
30118,688345.3
30119,880458.8
30120,677592.56
30121,663259.2
30122,928949.8
30123,643986.56
30124,677925.25
30125,750667.9
30126,647359.56
30127,661376.6
30128,1086694.6
30129,1461906.5
30130,1090035.8
30131,683135.1
30132,767647.44
30133,1177655.5
30134,1168646.1
30135,703387.4
30136,1184285.6
30137,772925.56
30138,644481.2
30139,1009887
30140,1134528.9
30141,1127233.2
30142,683222.5
30143,667347.06
30144,710569.8
30145,1237528.9
30146,1119964.2
30147,1899277
30148,2058094.2
30149,660410.06
30150,668973.06
30151,752669.4
30152,648530.7
30153,711394.94
30154,1045063.6
30155,657521.5
30156,1213467.4
30157,724186.94
30158,934799.2
30159,675931.5
30160,6379533.5
30161,1400470.9
30162,668336.6
30163,624660.6
30164,851560.94
30165,657057.2
30166,1204788.5
30167,1694711.9
30168,1342468
30169,652206.25
30170,620739.56
30171,1062051.5
30172,1421746.8
30173,734028.7
30174,790338.1
30175,905266.2
30176,716333.1
30177,1363046.5
30178,1217803.2
30179,5462441.5
30180,1484719.9
30181,708721.06
30182,714532.06
30183,665400.1
30184,829149.06
30185,1416170
30186,672606.75
30187,1014837.25
30188,667303
30189,736011.3
30190,680836.56
30191,787927.8
30192,1318463.5
30193,640019
30194,3489227.8
30195,729031.75
30196,686177.4
30197,680707.3
30198,1458683.2
30199,658440.25
30200,654640.25
30201,872563.25
30202,818272.5
30203,673123.7
30204,806459.7
30205,665533.7
30206,746625.1
30207,656143.3
30208,1077873.8
30209,675144.8
30210,936094.4
30211,1195832.5
30212,971316.7
30213,703069.1
30214,784261.25
30215,766685.4
30216,682292.5
30217,781263.8
30218,1020271.06
30219,827655.2
30220,674236.7
30221,1003992.94
30222,898634.4
30223,676654.44
30224,657908.6
30225,722308.8
30226,704809.75
30227,753862.1
30228,876067.1
30229,1371481
30230,1216583.1
30231,703418.4
30232,919122.1
30233,873178.25
30234,3439955
30235,994197.4
30236,1273096.2
30237,828313
30238,744231.2
30239,2224148.2
30240,725036.7
30241,661553.75
30242,748168.8
30243,1804543.8
30244,1504792.8
30245,664798
30246,972398.75
30247,692235.44
30248,693830.25
30249,1312621.1
30250,713701.1
30251,685866.7
30252,646858.94
30253,642333.5
30254,704094.9
30255,703073.6
30256,1529222.5
30257,648000.25
30258,649319.3
30259,675711.25
30260,686618.2
30261,674069.1
30262,719807.75
30263,686962.5
30264,706291.06
30265,670406.6
30266,681551.4
30267,1251699.5
30268,1815929.6
30269,2087032.5
30270,2365906.8
30271,685680.3
30272,940575.4
30273,2687971.5
30274,1043904.8
30275,734297.8
30276,974531.6
30277,746778.3
30278,661076.1
30279,1517592.2
30280,1031355.6
30281,666778.3
30282,682248.5
30283,784153.3
30284,844369
30285,665080.8
30286,700126
30287,790457.75
30288,667263.9
30289,1107511.8
30290,648462.8
30291,682028.44
30292,2773525.8
30293,912516.75
30294,671786.94
30295,649846.7
30296,1320991.2
30297,665477.6
30298,1549680.5
30299,3611905
30300,709743.2
30301,1202829
30302,680049.6
30303,706096.7
30304,860736.9
30305,675732.44
30306,682698.6
30307,676074.9
30308,1837478.5
30309,877521
30310,635223.3
30311,864949.4
30312,681258.56
30313,684368.5
30314,960457.56
30315,647594.7
30316,1025620.94
30317,729731.8
30318,1408437.1
30319,664864.4
30320,667272.3
30321,745717.5
30322,1575089.8
30323,772947.56
30324,815080.6
30325,1859039.1
30326,874569.3
30327,872408.1
30328,1103812.5
30329,887477.2
30330,740969.3
30331,682476.56
30332,747405
30333,1033659.94
30334,810467.6
30335,749539.75
30336,702672
30337,685585.75
30338,1371126.2
30339,751104.3
30340,884390.56
30341,953794.3
30342,651323.06
30343,656600.5
30344,651208.75
30345,1213203.4
30346,1693413.9
30347,674738.9
30348,1008056.6
30349,1235882.5
30350,689145.2
30351,1018771.9
30352,1393803.1
30353,659846.06
30354,640596.9
30355,938102.5
30356,703214.06
30357,1862676.9
30358,658204.56
30359,926378.56
30360,1119130.9
30361,719946.25
30362,1651140.5
30363,663812.7
30364,660613.75
30365,677313.7
30366,681671.94
30367,651689.25
30368,661462.94
30369,1545531.2
30370,771362.7
30371,640705.1
30372,708562.44
30373,646061.8
30374,665983.44
30375,698375.2
30376,1178714.2
30377,2522609.2
30378,644414.1
30379,684208.1
30380,696965.94
30381,684413.75
30382,1005153.06
30383,661215.8
30384,819983.6
30385,661280.7
30386,809914.56
30387,1685174.9
30388,655153.75
30389,673107.25
30390,655838.5
30391,1416506.5
30392,649200
30393,719553.9
30394,938986.56
30395,683621.5
30396,660279.4
30397,689652.44
30398,1328405.9
30399,1040546.6
30400,1329725.5
30401,962944
30402,1119400.6
30403,642585.6
30404,846787
30405,668990.44
30406,698458.56
30407,650569.44
30408,771602.75
30409,857491.5
30410,1361280.9
30411,1072476.9
30412,672490.75
30413,1075358.5
30414,852725.9
30415,962165.25
30416,1044787.2
30417,1024945.75
30418,650411.6
30419,659631.94
30420,649045
30421,6009853.5
30422,665666.1
30423,674080.2
30424,677009.25
30425,690021.25
30426,647236.25
30427,865904.7
30428,1735915
30429,1426929.9
30430,667087.06
30431,662720.4
30432,901551.25
30433,722192.4
30434,722796.75
30435,670603.75
30436,640915.25
30437,710210.25
30438,866479.9
30439,987029.06
30440,670924.3
30441,1538850.1
30442,1222414.6
30443,686084.06
30444,980994.44
30445,1136506.5
30446,732919.2
30447,1200469.9
30448,861314.8
30449,2353182
30450,661870
30451,669555.3
30452,713655.9
30453,818814.25
30454,1623930.8
30455,1295390.4
30456,1281482.4
30457,655949.8
30458,848014.56
30459,639851.2
30460,637228.9
30461,701236.94
30462,729871.2
30463,680854.94
30464,683263.6
30465,1293471.6
30466,636222.1
30467,667548.75
30468,941083.1
30469,917096.6
30470,1093765.9
30471,695614.3
30472,1595649.2
30473,642717.5
30474,634072.75
30475,660048
30476,1220019.4
30477,673381.1
30478,659272.25
30479,643022.4
30480,657391.2
30481,716119.75
30482,1426058.9
30483,654175.8
30484,633119.4
30485,7461135.5
30486,668688.44
30487,898125.6
30488,1086723.2
30489,633329.6
30490,757005.9
30491,877511
30492,1865952.5
30493,999869.94
30494,690288.6
30495,641129.25
30496,929782.75
30497,5817654
30498,780657.06
30499,668939.44
30500,2963992
30501,751563.3
30502,1147357.5
30503,679737.06
30504,967872.6
30505,1389395
30506,770742.9
30507,651092.5
30508,662146.9
30509,1507850.1
30510,720723.6
30511,666426.06
30512,638257.7
30513,1546355.5
30514,1032365.44
30515,1512055.6
30516,817574.5
30517,1877958.5
30518,669153.75
30519,683469.9
30520,1096490.6
30521,655531.9
30522,1032850.25
30523,1526266.4
30524,1033574.3
30525,1109321.1
30526,733328.3
30527,718101.06
30528,1235963.9
30529,816118.2
30530,1005235.44
30531,1586807
30532,977808.6
30533,1399210
30534,694280.94
30535,1721323.4
30536,654385
30537,658989.94
30538,1746810.4
30539,942376.4
30540,1184658
30541,667029.4
30542,685888.5
30543,979668.1
30544,930537.25
30545,724482.7
30546,689696.94
30547,780481.7
30548,593300.2
30549,813508
30550,661760.06
30551,763179.25
30552,659316.5
30553,654713.1
30554,1656118.4
30555,655143.1
30556,673482.9
30557,833869.1
30558,873809.8
30559,860835.5
30560,668467.94
30561,673611.6
30562,662714
30563,656648.5
30564,825151.44
30565,1629855.6
30566,759905.25
30567,992539.94
30568,1020003.2
30569,675135.06
30570,1686366.4
30571,669503.56
30572,1068199.9
30573,725229.75
30574,687973.4
30575,1127261.1
30576,778109.4
30577,722413.56
30578,790270
30579,677234.6
30580,662975.7
30581,666686.6
30582,867664.5
30583,1129186.6
30584,977779
30585,812819.06
30586,766281.75
30587,705638.44
30588,873655.6
30589,727595.8
30590,662671
30591,933677.9
30592,1931683.4
30593,657801.75
30594,824723.4
30595,1054270.2
30596,644353.06
30597,647826.94
30598,747870.06
30599,1000701.7
30600,981523.75
30601,1341425.4
30602,838057
30603,873511.2
30604,735561.75
30605,1288848.6
30606,843966.06
30607,2203417
30608,3117274.5
30609,672904.8
30610,736869.1
30611,715605.94
30612,846394.3
30613,983998.25
30614,806535.25
30615,940856.8
30616,711826.1
30617,856493.06
30618,704086.9
30619,870602.4
30620,732663.25
30621,907145.3
30622,1499770.4
30623,807307.8
30624,772749.94
30625,891074.56
30626,962922
30627,702266.8
30628,688946.2
30629,1724443
30630,819366.75
30631,1285312.6
30632,978639.2
30633,661315.5
30634,701739.4
30635,1074549.5
30636,1251978.1
30637,1199772.5
30638,684305.5
30639,1491408.9
30640,809956.2
30641,2507550.2
30642,649029.75
30643,1404231.8
30644,994270.6
30645,655426.2
30646,862568.1
30647,1589331.8
30648,681807.06
30649,739792.8
30650,1059304
30651,698031.56
30652,664274.1
30653,651264.94
30654,962980.56
30655,669536.6
30656,1097539.1
30657,662307.9
30658,1944043.6
30659,711933.4
30660,790382.6
30661,957267.4
30662,659263.1
30663,895624.06
30664,1354965.2
30665,659395.2
30666,897843.1
30667,1069775.1
30668,1462380.4
30669,2168374
30670,933513.9
30671,648395.06
30672,645518.75
30673,642416.4
30674,825236.3
30675,642485.06
30676,1589778.4
30677,1320290.4
30678,641964.56
30679,665356.44
30680,5550167.5
30681,670090.94
30682,613007.9
30683,991834.6
30684,884399.3
30685,912248.5
30686,659148
30687,1773746.8
30688,757461.2
30689,649834.8
30690,841766
30691,1293714.5
30692,735239.94
30693,799785.4
30694,634834.1
30695,1489338.2
30696,889326.2
30697,673274.5
30698,1303046.1
30699,695086
30700,686395
30701,1614469.6
30702,1093381.8
30703,755707.25
30704,1776549.4
30705,744965.06
30706,672866.4
30707,1986931.5
30708,688593.8
30709,668243.5
30710,675723.56
30711,661238.2
30712,678090.25
30713,1185430.2
30714,1064103.1
30715,964447.25
30716,1245813.9
30717,972037.1
30718,915387.4
30719,693886.7
30720,2265427.8
30721,1797911
30722,873418.44
30723,1623155.6
30724,1295945
30725,713360.5
30726,668750.9
30727,657691.8
30728,2399774
30729,697465.75
30730,658656.8
30731,1580386.1
30732,922991.2
30733,2138837.5
30734,1209351.4
30735,715701.9
30736,642791.1
30737,659013.75
30738,1714874.2
30739,660324.44
30740,714382.5
30741,674113.6
30742,700878.25
30743,633328.75
30744,656388.6
30745,1834108.9
30746,716723.2
30747,659782.3
30748,715766.25
30749,3472401.5
30750,694670.2
30751,753179.3
30752,761208.9
30753,756501.2
30754,993215.25
30755,2328766.2
30756,2121222
30757,1408724.9
30758,820726.25
30759,794591.7
30760,738147.9
30761,837769.56
30762,843268.75
30763,1499085.2
30764,669507.75
30765,1013068.7
30766,771172.2
30767,733791.6
30768,1028698.44
30769,724135.75
30770,792245.75
30771,667824.56
30772,794181.44
30773,651986.6
30774,975771.8
30775,1092894.1
30776,1622255.6
30777,1003515.94
30778,667454.9
30779,658526.2
30780,666480.7
30781,704538.4
30782,772599.5
30783,837699.44
30784,671866.75
30785,680730.1
30786,1125398.5
30787,842382.8
30788,795966.2
30789,638328
30790,2107207.8
30791,3690707.8
30792,1313471.4
30793,1850011
30794,797651.2
30795,731148.5
30796,988830.06
30797,753963.56
30798,663957.94
30799,689203.4
30800,2450871
30801,1618810
30802,1280285.5
30803,628496.3
30804,696811.3
30805,678384.7
30806,9083702
30807,815355.2
30808,835531.1
30809,648327.2
30810,673370.25
30811,896864.6
30812,1691331.9
30813,640280.9
30814,641209
30815,921705.4
30816,887162
30817,1442788.4
30818,780692.4
30819,1623756.6
30820,1097446.1
30821,969752.44
30822,1035267
30823,852574.44
30824,656333.9
30825,631987.2
30826,1054122.5
30827,861151.2
30828,660360
30829,798118.94
30830,1160539.8
30831,751594.75
30832,1139699.2
30833,854570.06
30834,779716.9
30835,680423.6
30836,1355822.6
30837,690016.5
30838,1205817.9
30839,2318750.5
30840,1853738.2
30841,692087
30842,754293.75
30843,683009.56
30844,809200.6
30845,631146.3
30846,676066.75
30847,1895501.4
30848,1142978.6
30849,2495962.2
30850,951218.9
30851,762506.3
30852,818338
30853,889674.9
30854,784569
30855,1074012.5
30856,656718.5
30857,640648.8
30858,894311.56
30859,684814.44
30860,911795.1
30861,1967926
30862,667793.94
30863,1407037.2
30864,827872.75
30865,650877.56
30866,766089.7
30867,1358933.5
30868,1081697.5
30869,632541.2
30870,1252586.5
30871,950410.1
30872,1351589.5
30873,727668.3
30874,664195.94
30875,657642.2
30876,873564.75
30877,1256933.2
30878,675804.4
30879,1114746.4
30880,1375231.6
30881,2913683
30882,638010.9
30883,1292040.8
30884,763204.4
30885,660689.56
30886,656845.8
30887,655689.56
30888,1635890.1
30889,658144.25
30890,678966.06
30891,1134775.1
30892,664586.8
30893,687847.3
30894,2421112
30895,3419026.8
30896,661716.2
30897,667055.06
30898,660267.56
30899,2754971
30900,892372.5
30901,738547.9
30902,694954.4
30903,693220.75
30904,814693.44
30905,4303899.5
30906,767020.56
30907,1206510.8
30908,2196757
30909,820533.6
30910,1237842.9
30911,2141487.5
30912,678966.7
30913,911982.06
30914,662718.94
30915,679237.4
30916,7354467
30917,2274366.2
30918,661457.8
30919,788032.94
30920,728237
30921,1270418.1
30922,1564266.2
30923,670973.75
30924,1340797
30925,692002.9
30926,667113.75
30927,728415.75
30928,961990
30929,663844.56
30930,752175.1
30931,681227.4
30932,660725.5
30933,665024.94
30934,691596.7
30935,699401.5
30936,1421365.2
30937,677841.44
30938,1546082.2
30939,871526.8
30940,644210.1
30941,753776.8
30942,891406.75
30943,678576.5
30944,660420.56
30945,680252.3
30946,650205.5
30947,1457572.9
30948,814222.75
30949,672218.4
30950,640439.06
30951,1034908.3
30952,667702.3
30953,651240.8
30954,770246.5
30955,686225.44
30956,2352534.5
30957,1099058.6
30958,704674.56
30959,669905.06
30960,1670732.5
30961,1188626.8
30962,721320.25
30963,662063.7
30964,1220649.5
30965,691105.94
30966,737177.8
30967,1266891
30968,3085628.5
30969,738857.06
30970,775638
30971,715416.2
30972,2639711.5
30973,760596.6
30974,766361
30975,661418.8
30976,670135.06
30977,683411.25
30978,2223827
30979,780069.3
30980,676361.94
30981,1139421
30982,631242.2
30983,646219.75
30984,10962790
30985,650410.3
30986,863036.94
30987,709456.3
30988,772600.56
30989,713486.2
30990,686373.1
30991,701087.6
30992,655211.56
30993,726329
30994,664552.94
30995,754680.2
30996,1842806.9
30997,707231.3
30998,1470686.4
30999,640438.2
31000,624475.25
31001,4056352.2
31002,758819.3
31003,1906724.5
31004,663465
31005,720266.8
31006,647143.9
31007,651986.6
31008,654329.9
31009,1044519.2
31010,1195801.8
31011,665456.56
31012,660126.94
31013,738738.7
31014,686089.2
31015,782738.3
31016,667442.8
31017,740833.2
31018,659846.8
31019,652521.5
31020,958148.6
31021,1836232.5
31022,664334.56
31023,1038757.44
31024,1047799.56
31025,780091.94
31026,665023.7
31027,2653222.8
31028,716837.6
31029,711040.8
31030,1024132.4
31031,712499.9
31032,995818
31033,698983.44
31034,676166.44
31035,816966.8
31036,4107963.5
31037,1252325.2
31038,814400.25
31039,3142655.2
31040,910489.06
31041,763096.8
31042,688958.25
31043,1312300.6
31044,675082.06
31045,674765.06
31046,694531.9
31047,1503966.1
31048,896350.1
31049,630307.4
31050,697699.8
31051,1014914.4
31052,1090969.1
31053,651939.6
31054,684062.44
31055,656856.4
31056,670931.6
31057,829268.7
31058,1475542.2
31059,2427303
31060,728171.94
31061,651251.44
31062,655370.8
31063,691699.25
31064,682450.75
31065,1322692.2
31066,877329.8
31067,967607.2
31068,732985
31069,1490115.9
31070,656287.8
31071,658357.9
31072,1276547.2
31073,676790
31074,1272318.4
31075,2519740
31076,673856.06
31077,721093.56
31078,2049390.5
31079,698322.75
31080,694117.25
31081,1583686.9
31082,858936.75
31083,657520.5
31084,706590.44
31085,728026.4
31086,678080.25
31087,1101506.1
31088,673185.44
31089,700826.2
31090,932652.6
31091,658036.25
31092,1193856.6
31093,665812.75
31094,693138.2
31095,1062853.2
31096,3516202
31097,1015606.2
31098,878306.75
31099,762206.9
31100,791066.9
31101,755738.06
31102,1215333.5
31103,808339.9
31104,692756.75
31105,943458.06
31106,735516.56
31107,1210583.5
31108,671085.25
31109,670652
31110,727532.1
31111,657426.94
31112,693547.1
31113,648203
31114,633881.8
31115,1704450.5
31116,675069.9
31117,1243422.8
31118,710958.25
31119,666407.44
31120,943685.6
31121,1380803.6
31122,671007.44
31123,664533.06
31124,705174.94
31125,1096033.8
31126,707719.56
31127,652269
31128,744527.56
31129,2576381.5
31130,663559.1
31131,764122.94
31132,1660643.6
31133,749918.3
31134,721572.7
31135,659271.25
31136,1469763.1
31137,651416.25
31138,695922.5
31139,848111.56
31140,656921.7
31141,906222.3
31142,647820.1
31143,794016.94
31144,836488.56
31145,789443.44
31146,619985.7
31147,659199.56
31148,1060314.9
31149,666790.56
31150,756899.4
31151,860860.8
31152,1111773.4
31153,2027350
31154,708233.1
31155,738756.7
31156,674477.8
31157,655651.56
31158,642847.3
31159,677805.2
31160,707948.4
31161,656584.3
31162,738479
31163,690866.5
31164,1832941.5
31165,866802.1
31166,642062.6
31167,649209.1
31168,803277.9
31169,912345.2
31170,1007345.44
31171,668046.56
31172,2248505
31173,710086
31174,699594.94
31175,690420.56
31176,658870.1
31177,873450.25
31178,691120.6
31179,1671244.1
31180,660489.5
31181,788753.2
31182,687660.6
31183,685417.56
31184,657382.2
31185,676393
31186,663331.1
31187,964871.9
31188,661263.94
31189,740428.06
31190,937006.1
31191,1734097.5
31192,713364.2
31193,1155726.1
31194,649367.9
31195,1019550.56
31196,714420.44
31197,659342.56
31198,688883.94
31199,1212469.9
31200,687243.56
31201,1058284
31202,870269
31203,1127667.2
31204,685696.7
31205,773876.7
31206,1769610.4
31207,644801.3
31208,606797.1
31209,694322.94
31210,1044291
31211,2059660.6
31212,707933.7
31213,745778.2
31214,5618182
31215,6056192
31216,1182554.1
31217,736291.5
31218,2081948.5
31219,877831.3
31220,930980.56
31221,1150742.4
31222,644985
31223,691448.9
31224,1438463.8
31225,816907.06
31226,669547.7
31227,1092552.8
31228,1211642.6
